Timestamp,Platform,GitCommit,GitBranch,RustcVersion,BenchmarkType,BenchmarkName,TestType,Mean_ns,StdDev_ns,Throughput_ops_sec,Width,Height,TotalIterations,RenderTime_ms,Throughput_Miter_sec
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get,,22.37,0.11,44696733,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get_is_some,,22.82,0.31,43826971,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/new_transform,,16.11,0.04,62061689,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/clone_transform,,188.33,4.99,5309828,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_2x3_matrix,,1.30,0.00,769941484,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_full,,1.59,0.00,628140704,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r_squared,,0.66,0.00,1521213320,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r,,0.75,0.01,1333600053,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/theta,,10.38,0.03,96302003,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/phi,,11.03,0.03,90661831,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0,,0.64,0.00,1570253125,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0.5,,0.64,0.00,1565484204,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/1,,0.65,0.01,1530479499,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Simple,,99.83,0.00,10017029,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spherical,,56.03,0.07,17848537,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spiral,,54.03,0.43,18509264,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_get,,16.35,0.07,61173304,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_iter,,4.41,0.03,226819089,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get,,22.67,0.21,44111160,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get_is_some,,23.05,0.07,43383948,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/new_transform,,16.46,0.25,60742271,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/clone_transform,,184.37,0.20,5423876,,,,,
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,warmup,desktop,,,,1920,1080,1003520000,2542.24,394.74
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-linear,desktop,,,,1920,1080,503808000,1523.66,330.66
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,bubble-3d,desktop,,,,1920,1080,1000341504,875.38,1142.75
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-zcone,desktop,,,,1920,1080,501219328,584.20,857.96
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,black-curve,desktop,,,,1920,1080,1000341504,3365.29,297.25
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,white-curve,desktop,,,,1920,1080,1000341504,3400.49,294.18
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations,desktop,,,,1920,1080,1000341504,2809.43,356.07
2025-11-19 06:09:41,Windows,b0af1c2,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations2,desktop,,,,1920,1080,1000341504,936.06,1068.67
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_2x3_matrix,,1.27,0.00,785545954,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_full,,1.55,0.02,644412940,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r_squared,,0.63,0.01,1575175238,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r,,0.73,0.01,1377315612,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/theta,,10.13,0.08,98667982,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/phi,,10.60,0.01,94304036,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0,,0.62,0.00,1619747967,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0.5,,0.62,0.01,1609217598,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/1,,0.62,0.00,1607820439,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Simple,,97.67,0.13,10239083,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spherical,,52.71,0.74,18972092,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spiral,,54.08,0.07,18490782,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_get,,15.67,0.30,63828429,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_iter,,4.28,0.07,233486656,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get,,20.45,0.01,48902147,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get_is_some,,20.64,0.08,48456656,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/new_transform,,15.82,0.35,63219117,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/clone_transform,,190.29,1.84,5255137,,,,,
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,warmup,desktop,,,,1920,1080,1003520000,2299.43,436.42
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-linear,desktop,,,,1920,1080,503808000,1483.46,339.62
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,bubble-3d,desktop,,,,1920,1080,1000341504,878.11,1139.20
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-zcone,desktop,,,,1920,1080,501219328,549.89,911.49
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,black-curve,desktop,,,,1920,1080,1000341504,3297.93,303.32
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,white-curve,desktop,,,,1920,1080,1000341504,3296.00,303.50
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations,desktop,,,,1920,1080,1000341504,2742.10,364.81
2025-11-19 06:52:44,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations2,desktop,,,,1920,1080,1000341504,904.25,1106.27
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_2x3_matrix,,1.25,0.01,799296619,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_full,,1.53,0.00,652911987,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r_squared,,0.63,0.00,1581302677,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r,,0.72,0.00,1380071764,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/theta,,9.98,0.03,100224503,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/phi,,10.63,0.03,94037991,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0,,0.62,0.00,1619485651,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0.5,,0.62,0.00,1620798081,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/1,,0.62,0.00,1619826679,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Simple,,94.60,0.32,10571160,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spherical,,52.24,0.15,19140954,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spiral,,56.73,0.17,17625804,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_get,,15.16,0.05,65967412,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_iter,,4.29,0.01,232931914,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get,,20.55,0.06,48666537,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get_is_some,,20.92,0.07,47801147,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/new_transform,,15.56,0.04,64246707,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/clone_transform,,180.30,0.49,5546312,,,,,
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,warmup,desktop,,,,1920,1080,1003520000,2332.12,430.30
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-linear,desktop,,,,1920,1080,503808000,1459.04,345.30
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,bubble-3d,desktop,,,,1920,1080,1000341504,861.12,1161.67
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-zcone,desktop,,,,1920,1080,501219328,541.60,925.45
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,black-curve,desktop,,,,1920,1080,1000341504,3270.18,305.90
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,white-curve,desktop,,,,1920,1080,1000341504,3281.36,304.86
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations,desktop,,,,1920,1080,1000341504,2696.47,370.98
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations2,desktop,,,,1920,1080,1000341504,901.20,1110.01
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,black-curve,wasm,,,,800,600,1000341504,2078.00,481.40
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,bubble-3d,wasm,,,,800,600,1000341504,444.20,2252.01
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations,wasm,,,,800,600,1000341504,1808.50,553.13
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations2,wasm,,,,800,600,1000341504,662.20,1510.63
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-linear,wasm,,,,800,600,501219328,616.30,813.27
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-zcone,wasm,,,,800,600,501219328,360.20,1391.50
2025-11-19 07:05:33,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,white-curve,wasm,,,,800,600,1000341504,1910.60,523.57
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_2x3_matrix,,1.30,0.00,768875903,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_full,,1.60,0.01,625039065,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r_squared,,0.66,0.00,1513844104,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r,,0.76,0.00,1323118856,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/theta,,10.34,0.01,96674401,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/phi,,11.10,0.02,90098207,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0,,0.64,0.00,1554968123,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0.5,,0.64,0.00,1554750540,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/1,,0.64,0.00,1555282517,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Simple,,99.86,0.10,10014521,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spherical,,54.30,0.07,18417902,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spiral,,54.30,0.06,18415867,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_get,,17.47,0.04,57250816,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_iter,,4.47,0.01,223498648,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get,,21.59,0.02,46322031,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get_is_some,,21.83,0.02,45804324,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/new_transform,,16.21,0.02,61705541,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/clone_transform,,189.63,0.23,5273427,,,,,
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,warmup,desktop,,,,1920,1080,1003520000,2332.59,430.22
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-linear,desktop,,,,1920,1080,503808000,1474.20,341.75
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,bubble-3d,desktop,,,,1920,1080,1000341504,891.60,1121.97
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-zcone,desktop,,,,1920,1080,501219328,565.87,885.76
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,black-curve,desktop,,,,1920,1080,1000341504,3325.82,300.78
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,white-curve,desktop,,,,1920,1080,1000341504,3322.78,301.06
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations,desktop,,,,1920,1080,1000341504,2766.48,361.59
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations2,desktop,,,,1920,1080,1000341504,930.09,1075.53
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,black-curve,wasm,,,,800,600,1000341504,2128.55,469.96
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,bubble-3d,wasm,,,,800,600,1000341504,455.65,2195.42
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations,wasm,,,,800,600,1000341504,1835.50,545.00
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,misc-variations2,wasm,,,,800,600,1000341504,664.80,1504.73
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-linear,wasm,,,,800,600,501219328,631.52,793.67
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,simple-zcone,wasm,,,,800,600,501219328,363.45,1379.06
2025-11-19 07:21:15,Windows,a2eb4a3,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,white-curve,wasm,,,,800,600,1000341504,1952.12,512.44
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_2x3_matrix,,1.25,0.00,800320128,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_full,,1.53,0.00,654321795,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r_squared,,0.64,0.00,1572005722,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r,,0.73,0.00,1373494307,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/theta,,9.91,0.03,100925487,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/phi,,10.69,0.05,93554121,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0,,0.62,0.00,1621718048,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0.5,,0.62,0.00,1613840294,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/1,,0.62,0.00,1615534984,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Simple,,95.04,0.37,10522107,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spherical,,52.20,0.24,19157822,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spiral,,54.79,0.35,18252838,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_get,,15.14,0.07,66028392,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_iter,,4.29,0.02,233170891,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get,,20.52,0.08,48732943,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,registry_operations/registry_get_is_some,,20.65,0.06,48426150,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/new_transform,,15.55,0.06,64296277,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,transform_creation/clone_transform,,180.19,1.00,5549698,,,,,
2025-11-19 07:48:34,Windows,347e4ee,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),render,warmup,desktop,,,,1920,1080,1003520000,2318.00,432.93
