Timestamp,TestName,TestType,Baseline_Time_ms,Current_Time_ms,Delta_Time_ms,Delta_Percent,Baseline_Throughput_Miter_s,Current_Throughput_Miter_s,Throughput_Delta_Percent,Resolution,Total_Iterations
2025-11-16 15:18:44,black-curve,desktop,48.40,41.70,-6.70,-13.84,20798.20,24139.88,16.07,1920x1080,1006632960
2025-11-16 15:18:44,bubble-3d,desktop,49.67,39.32,-10.35,-20.84,20266.42,25601.04,26.32,1920x1080,1006632960
2025-11-16 15:18:44,misc-variations,desktop,48.87,39.88,-8.99,-18.40,20598.18,25241.55,22.54,1920x1080,1006632960
2025-11-16 15:18:44,misc-variations2,desktop,46.29,37.98,-8.31,-17.95,21746.23,26504.29,21.88,1920x1080,1006632960
2025-11-16 15:18:44,simple-linear,desktop,21.78,21.18,-0.60,-2.75,23109.11,23763.76,2.83,1920x1080,503316480
2025-11-16 15:18:44,simple-zcone,desktop,19.09,22.23,3.14,16.45,26365.45,22641.32,-14.13,1920x1080,503316480
2025-11-16 15:18:44,warmup,desktop,41.34,45.20,3.86,9.34,24350.10,22270.64,-8.54,1920x1080,1006632960
2025-11-16 15:18:44,white-curve,desktop,78.15,40.33,-37.82,-48.39,12880.78,24959.90,93.78,1920x1080,1006632960
2025-11-16 15:22:54,black-curve,desktop,48.40,44.84,-3.56,-7.36,20798.20,22449.44,7.94,1920x1080,1006632960
2025-11-16 15:22:54,bubble-3d,desktop,49.67,39.51,-10.16,-20.46,20266.42,25477.93,25.72,1920x1080,1006632960
2025-11-16 15:22:54,misc-variations,desktop,48.87,44.18,-4.69,-9.60,20598.18,22784.81,10.62,1920x1080,1006632960
2025-11-16 15:22:54,misc-variations2,desktop,46.29,39.12,-7.17,-15.49,21746.23,25731.93,18.33,1920x1080,1006632960
2025-11-16 15:22:54,simple-linear,desktop,21.78,20.48,-1.30,-5.97,23109.11,24576.00,6.35,1920x1080,503316480
2025-11-16 15:22:54,simple-zcone,desktop,19.09,18.71,-0.38,-1.99,26365.45,26900.93,2.03,1920x1080,503316480
2025-11-16 15:22:54,warmup,desktop,41.34,47.58,6.24,15.09,24350.10,21156.64,-13.11,1920x1080,1006632960
2025-11-16 15:22:54,white-curve,desktop,78.15,45.69,-32.46,-41.54,12880.78,22031.80,71.04,1920x1080,1006632960
2025-11-16 15:24:28,black-curve,desktop,48.40,46.18,-2.22,-4.59,20798.20,21798.03,4.81,1920x1080,1006632960
2025-11-16 15:24:28,bubble-3d,desktop,49.67,47.09,-2.58,-5.19,20266.42,21376.79,5.48,1920x1080,1006632960
2025-11-16 15:24:28,misc-variations,desktop,48.87,41.22,-7.65,-15.65,20598.18,24420.98,18.56,1920x1080,1006632960
2025-11-16 15:24:28,misc-variations2,desktop,46.29,39.05,-7.24,-15.64,21746.23,25778.05,18.54,1920x1080,1006632960
2025-11-16 15:24:28,simple-linear,desktop,21.78,21.90,0.12,0.55,23109.11,22982.49,-0.55,1920x1080,503316480
2025-11-16 15:24:28,simple-zcone,desktop,19.09,19.03,-0.06,-0.31,26365.45,26448.58,0.32,1920x1080,503316480
2025-11-16 15:24:28,warmup,desktop,41.34,46.94,5.60,13.55,24350.10,21445.10,-11.93,1920x1080,1006632960
2025-11-16 15:24:28,white-curve,desktop,78.15,43.34,-34.81,-44.54,12880.78,23226.42,80.32,1920x1080,1006632960
2025-11-16 15:24:28,black-curve,wasm,0.00,2086.50,2086.50,0.00,0.00,479.44,0.00,800x600,1000341504
2025-11-16 15:24:28,bubble-3d,wasm,0.00,788.60,788.60,0.00,0.00,1268.50,0.00,800x600,1000341504
2025-11-16 15:24:28,misc-variations,wasm,0.00,1820.60,1820.60,0.00,0.00,549.46,0.00,800x600,1000341504
2025-11-16 15:24:28,misc-variations2,wasm,0.00,656.00,656.00,0.00,0.00,1524.91,0.00,800x600,1000341504
2025-11-16 15:24:28,simple-linear,wasm,0.00,621.30,621.30,0.00,0.00,806.73,0.00,800x600,501219328
2025-11-16 15:24:28,simple-zcone,wasm,0.00,359.10,359.10,0.00,0.00,1395.77,0.00,800x600,501219328
2025-11-16 15:24:28,white-curve,wasm,0.00,1914.10,1914.10,0.00,0.00,522.62,0.00,800x600,1000341504
2025-11-16 15:31:20,black-curve,desktop,48.40,44.16,-4.24,-8.76,20798.20,22795.13,9.60,1920x1080,1006632960
2025-11-16 15:31:20,bubble-3d,desktop,49.67,43.81,-5.86,-11.80,20266.42,22977.24,13.38,1920x1080,1006632960
2025-11-16 15:31:20,misc-variations,desktop,48.87,44.22,-4.65,-9.52,20598.18,22764.20,10.52,1920x1080,1006632960
2025-11-16 15:31:20,misc-variations2,desktop,46.29,42.40,-3.89,-8.40,21746.23,23741.34,9.17,1920x1080,1006632960
2025-11-16 15:31:20,simple-linear,desktop,21.78,22.32,0.54,2.48,23109.11,22550.02,-2.42,1920x1080,503316480
2025-11-16 15:31:20,simple-zcone,desktop,19.09,19.61,0.52,2.72,26365.45,25666.32,-2.65,1920x1080,503316480
2025-11-16 15:31:20,warmup,desktop,41.34,40.98,-0.36,-0.87,24350.10,24564.01,0.88,1920x1080,1006632960
2025-11-16 15:31:20,white-curve,desktop,78.15,40.84,-37.31,-47.74,12880.78,24648.21,91.36,1920x1080,1006632960
2025-11-16 15:31:20,black-curve,wasm,0.00,2126.50,2126.50,0.00,0.00,470.42,0.00,800x600,1000341504
2025-11-16 15:31:20,bubble-3d,wasm,0.00,811.40,811.40,0.00,0.00,1232.86,0.00,800x600,1000341504
2025-11-16 15:31:20,misc-variations,wasm,0.00,1811.80,1811.80,0.00,0.00,552.13,0.00,800x600,1000341504
2025-11-16 15:31:20,misc-variations2,wasm,0.00,657.10,657.10,0.00,0.00,1522.36,0.00,800x600,1000341504
2025-11-16 15:31:20,simple-linear,wasm,0.00,643.70,643.70,0.00,0.00,778.65,0.00,800x600,501219328
2025-11-16 15:31:20,simple-zcone,wasm,0.00,362.60,362.60,0.00,0.00,1382.29,0.00,800x600,501219328
2025-11-16 15:31:20,white-curve,wasm,0.00,1955.20,1955.20,0.00,0.00,511.63,0.00,800x600,1000341504
2025-11-16 15:37:17,black-curve,desktop,48.40,3314.98,3266.58,6749.13,20798.20,301.76,-98.55,1920x1080,1000341504
2025-11-16 15:37:17,bubble-3d,desktop,49.67,1454.43,1404.76,2828.19,20266.42,687.79,-96.61,1920x1080,1000341504
2025-11-16 15:37:17,misc-variations,desktop,48.87,2714.85,2665.98,5455.25,20598.18,368.47,-98.21,1920x1080,1000341504
2025-11-16 15:37:17,misc-variations2,desktop,46.29,854.61,808.32,1746.21,21746.23,1170.52,-94.62,1920x1080,1000341504
2025-11-16 15:37:17,simple-linear,desktop,21.78,1450.09,1428.31,6557.90,23109.11,347.43,-98.50,1920x1080,503808000
2025-11-16 15:37:17,simple-zcone,desktop,19.09,479.57,460.48,2412.15,26365.45,1045.14,-96.04,1920x1080,501219328
2025-11-16 15:37:17,warmup,desktop,41.34,2270.52,2229.18,5392.31,24350.10,441.98,-98.18,1920x1080,1003520000
2025-11-16 15:37:17,white-curve,desktop,78.15,3317.46,3239.31,4144.99,12880.78,301.54,-97.66,1920x1080,1000341504
2025-11-16 15:37:17,black-curve,wasm,0.00,2127.50,2127.50,0.00,0.00,470.20,0.00,800x600,1000341504
2025-11-16 15:37:17,bubble-3d,wasm,0.00,823.80,823.80,0.00,0.00,1214.30,0.00,800x600,1000341504
2025-11-16 15:37:17,misc-variations,wasm,0.00,1841.20,1841.20,0.00,0.00,543.31,0.00,800x600,1000341504
2025-11-16 15:37:17,misc-variations2,wasm,0.00,679.40,679.40,0.00,0.00,1472.39,0.00,800x600,1000341504
2025-11-16 15:37:17,simple-linear,wasm,0.00,642.70,642.70,0.00,0.00,779.87,0.00,800x600,501219328
2025-11-16 15:37:17,simple-zcone,wasm,0.00,367.00,367.00,0.00,0.00,1365.72,0.00,800x600,501219328
2025-11-16 15:37:17,white-curve,wasm,0.00,1973.30,1973.30,0.00,0.00,506.94,0.00,800x600,1000341504
2025-11-16 15:42:10,black-curve,desktop,3314.98,3219.57,-95.41,-2.88,301.76,310.71,2.96,1920x1080,1000341504
2025-11-16 15:42:10,bubble-3d,desktop,1454.43,1463.07,8.64,0.59,687.79,683.73,-0.59,1920x1080,1000341504
2025-11-16 15:42:10,misc-variations,desktop,2714.85,2674.52,-40.33,-1.49,368.47,374.03,1.51,1920x1080,1000341504
2025-11-16 15:42:10,misc-variations2,desktop,854.61,847.04,-7.57,-0.89,1170.52,1180.98,0.89,1920x1080,1000341504
2025-11-16 15:42:10,simple-linear,desktop,1450.09,1401.37,-48.72,-3.36,347.43,359.51,3.48,1920x1080,503808000
2025-11-16 15:42:10,simple-zcone,desktop,479.57,482.36,2.79,0.58,1045.14,1039.10,-0.58,1920x1080,501219328
2025-11-16 15:42:10,warmup,desktop,2270.52,2233.69,-36.83,-1.62,441.98,449.27,1.65,1920x1080,1003520000
2025-11-16 15:42:10,white-curve,desktop,3317.46,3242.45,-75.01,-2.26,301.54,308.51,2.31,1920x1080,1000341504
2025-11-16 15:42:10,black-curve,wasm,2127.50,2071.20,-56.30,-2.65,470.20,482.98,2.72,800x600,1000341504
2025-11-16 15:42:10,bubble-3d,wasm,823.80,796.00,-27.80,-3.37,1214.30,1256.71,3.49,800x600,1000341504
2025-11-16 15:42:10,misc-variations,wasm,1841.20,1794.00,-47.20,-2.56,543.31,557.60,2.63,800x600,1000341504
2025-11-16 15:42:10,misc-variations2,wasm,679.40,688.00,8.60,1.27,1472.39,1453.98,-1.25,800x600,1000341504
2025-11-16 15:42:10,simple-linear,wasm,642.70,625.60,-17.10,-2.66,779.87,801.18,2.73,800x600,501219328
2025-11-16 15:42:10,simple-zcone,wasm,367.00,357.50,-9.50,-2.59,1365.72,1402.01,2.66,800x600,501219328
2025-11-16 15:42:10,white-curve,wasm,1973.30,1907.80,-65.50,-3.32,506.94,524.34,3.43,800x600,1000341504
2025-11-16 15:49:06,black-curve,desktop,3314.98,2302.21,-1012.77,-30.55,301.76,434.51,43.99,800x600,1000341504
2025-11-16 15:49:06,bubble-3d,desktop,1454.43,922.64,-531.79,-36.56,687.79,1084.22,57.64,800x600,1000341504
2025-11-16 15:49:06,misc-variations,desktop,2714.85,1832.18,-882.67,-32.51,368.47,545.98,48.18,800x600,1000341504
2025-11-16 15:49:06,misc-variations2,desktop,854.61,661.37,-193.24,-22.61,1170.52,1512.53,29.22,800x600,1000341504
2025-11-16 15:49:06,simple-linear,desktop,1450.09,795.02,-655.07,-45.17,347.43,633.70,82.40,800x600,503808000
2025-11-16 15:49:06,simple-zcone,desktop,479.57,532.97,53.40,11.13,1045.14,940.43,-10.02,800x600,501219328
2025-11-16 15:49:06,warmup,desktop,2270.52,1256.09,-1014.43,-44.68,441.98,798.92,80.76,800x600,1003520000
2025-11-16 15:49:06,white-curve,desktop,3317.46,2262.86,-1054.60,-31.79,301.54,442.07,46.60,800x600,1000341504
2025-11-16 15:49:06,black-curve,wasm,2127.50,2081.80,-45.70,-2.15,470.20,480.52,2.20,800x600,1000341504
2025-11-16 15:49:06,bubble-3d,wasm,823.80,847.00,23.20,2.82,1214.30,1181.04,-2.74,800x600,1000341504
2025-11-16 15:49:06,misc-variations,wasm,1841.20,1793.90,-47.30,-2.57,543.31,557.64,2.64,800x600,1000341504
2025-11-16 15:49:06,misc-variations2,wasm,679.40,655.00,-24.40,-3.59,1472.39,1527.24,3.73,800x600,1000341504
2025-11-16 15:49:06,simple-linear,wasm,642.70,615.40,-27.30,-4.25,779.87,814.46,4.44,800x600,501219328
2025-11-16 15:49:06,simple-zcone,wasm,367.00,356.80,-10.20,-2.78,1365.72,1404.76,2.86,800x600,501219328
2025-11-16 15:49:06,white-curve,wasm,1973.30,1911.70,-61.60,-3.12,506.94,523.27,3.22,800x600,1000341504
2025-11-16 15:51:19,black-curve,desktop,2302.21,2275.74,-26.47,-1.15,434.51,439.57,1.16,800x600,1000341504
2025-11-16 15:51:19,bubble-3d,desktop,922.64,975.06,52.42,5.68,1084.22,1025.93,-5.38,800x600,1000341504
2025-11-16 15:51:19,misc-variations,desktop,1832.18,1837.36,5.18,0.28,545.98,544.45,-0.28,800x600,1000341504
2025-11-16 15:51:19,misc-variations2,desktop,661.37,669.07,7.70,1.16,1512.53,1495.12,-1.15,800x600,1000341504
2025-11-16 15:51:19,simple-linear,desktop,795.02,777.76,-17.26,-2.17,633.70,647.77,2.22,800x600,503808000
2025-11-16 15:51:19,simple-zcone,desktop,532.97,527.16,-5.81,-1.09,940.43,950.79,1.10,800x600,501219328
2025-11-16 15:51:19,warmup,desktop,1256.09,1281.95,25.86,2.06,798.92,782.81,-2.02,800x600,1003520000
2025-11-16 15:51:19,white-curve,desktop,3317.46,2286.55,-1030.91,-31.08,301.54,437.49,45.09,800x600,1000341504
2025-11-16 15:51:19,black-curve,wasm,2127.50,2086.50,-41.00,-1.93,470.20,479.44,1.97,800x600,1000341504
2025-11-16 15:51:19,bubble-3d,wasm,823.80,802.70,-21.10,-2.56,1214.30,1246.22,2.63,800x600,1000341504
2025-11-16 15:51:19,misc-variations,wasm,1841.20,1798.50,-42.70,-2.32,543.31,556.21,2.37,800x600,1000341504
2025-11-16 15:51:19,misc-variations2,wasm,679.40,678.50,-0.90,-0.13,1472.39,1474.34,0.13,800x600,1000341504
2025-11-16 15:51:19,simple-linear,wasm,642.70,625.10,-17.60,-2.74,779.87,801.82,2.82,800x600,501219328
2025-11-16 15:51:19,simple-zcone,wasm,367.00,381.40,14.40,3.92,1365.72,1314.16,-3.78,800x600,501219328
2025-11-16 15:51:19,white-curve,wasm,1973.30,1955.40,-17.90,-0.91,506.94,511.58,0.92,800x600,1000341504
2025-11-16 15:52:17,black-curve,desktop,2302.21,2253.31,-48.90,-2.12,434.51,443.94,2.17,800x600,1000341504
2025-11-16 15:52:17,bubble-3d,desktop,922.64,903.16,-19.48,-2.11,1084.22,1107.60,2.16,800x600,1000341504
2025-11-16 15:52:17,misc-variations,desktop,1832.18,1834.73,2.55,0.14,545.98,545.23,-0.14,800x600,1000341504
2025-11-16 15:52:17,misc-variations2,desktop,661.37,678.60,17.23,2.61,1512.53,1474.13,-2.54,800x600,1000341504
2025-11-16 15:52:17,simple-linear,desktop,795.02,766.62,-28.40,-3.57,633.70,657.18,3.70,800x600,503808000
2025-11-16 15:52:17,simple-zcone,desktop,532.97,561.09,28.12,5.28,940.43,893.30,-5.01,800x600,501219328
2025-11-16 15:52:17,warmup,desktop,1256.09,1259.36,3.27,0.26,798.92,796.85,-0.26,800x600,1003520000
2025-11-16 15:52:17,white-curve,desktop,2286.55,2262.55,-24.00,-1.05,437.49,442.13,1.06,800x600,1000341504
2025-11-16 15:52:17,black-curve,wasm,2127.50,2113.60,-13.90,-0.65,470.20,473.29,0.66,800x600,1000341504
2025-11-16 15:52:17,bubble-3d,wasm,823.80,810.80,-13.00,-1.58,1214.30,1233.77,1.60,800x600,1000341504
2025-11-16 15:52:17,misc-variations,wasm,1841.20,1800.50,-40.70,-2.21,543.31,555.59,2.26,800x600,1000341504
2025-11-16 15:52:17,misc-variations2,wasm,679.40,655.50,-23.90,-3.52,1472.39,1526.07,3.65,800x600,1000341504
2025-11-16 15:52:17,simple-linear,wasm,642.70,626.20,-16.50,-2.57,779.87,800.41,2.63,800x600,501219328
2025-11-16 15:52:17,simple-zcone,wasm,367.00,357.30,-9.70,-2.64,1365.72,1402.80,2.71,800x600,501219328
2025-11-16 15:52:17,white-curve,wasm,1973.30,1920.50,-52.80,-2.68,506.94,520.88,2.75,800x600,1000341504
2025-11-16 15:53:24,black-curve,desktop,2302.21,2265.10,-37.11,-1.61,434.51,441.63,1.64,800x600,1000341504
2025-11-16 15:53:24,bubble-3d,desktop,922.64,905.03,-17.61,-1.91,1084.22,1105.31,1.95,800x600,1000341504
2025-11-16 15:53:24,misc-variations,desktop,1832.18,2025.10,192.92,10.53,545.98,493.97,-9.53,800x600,1000341504
2025-11-16 15:53:24,misc-variations2,desktop,661.37,665.58,4.21,0.64,1512.53,1502.96,-0.63,800x600,1000341504
2025-11-16 15:53:24,simple-linear,desktop,795.02,772.77,-22.25,-2.80,633.70,651.95,2.88,800x600,503808000
2025-11-16 15:53:24,simple-zcone,desktop,532.97,536.95,3.98,0.75,940.43,933.46,-0.74,800x600,501219328
2025-11-16 15:53:24,warmup,desktop,1256.09,1241.25,-14.84,-1.18,798.92,808.48,1.20,800x600,1003520000
2025-11-16 15:53:24,white-curve,desktop,2286.55,2310.84,24.29,1.06,437.49,432.89,-1.05,800x600,1000341504
2025-11-16 15:53:24,black-curve,wasm,2127.50,2087.70,-39.80,-1.87,470.20,479.16,1.91,800x600,1000341504
2025-11-16 15:53:24,bubble-3d,wasm,823.80,804.90,-18.90,-2.29,1214.30,1242.81,2.35,800x600,1000341504
2025-11-16 15:53:24,misc-variations,wasm,1841.20,1768.70,-72.50,-3.94,543.31,565.58,4.10,800x600,1000341504
2025-11-16 15:53:24,misc-variations2,wasm,679.40,661.50,-17.90,-2.63,1472.39,1512.23,2.71,800x600,1000341504
2025-11-16 15:53:24,simple-linear,wasm,642.70,622.90,-19.80,-3.08,779.87,804.65,3.18,800x600,501219328
2025-11-16 15:53:24,simple-zcone,wasm,367.00,358.90,-8.10,-2.21,1365.72,1396.54,2.26,800x600,501219328
2025-11-16 15:53:24,white-curve,wasm,1973.30,1912.20,-61.10,-3.10,506.94,523.14,3.20,800x600,1000341504
2025-11-18 19:59:00,black-curve,desktop,2302.21,2444.81,142.60,6.19,434.51,409.17,-5.83,800x600,1000341504
2025-11-18 19:59:00,bubble-3d,desktop,922.64,605.64,-317.00,-34.36,1084.22,1651.71,52.34,800x600,1000341504
2025-11-18 19:59:00,misc-variations,desktop,1832.18,2291.07,458.89,25.05,545.98,436.63,-20.03,800x600,1000341504
2025-11-18 19:59:00,misc-variations2,desktop,661.37,920.23,258.86,39.14,1512.53,1087.06,-28.13,800x600,1000341504
2025-11-18 19:59:00,simple-linear,desktop,795.02,997.99,202.97,25.53,633.70,504.82,-20.34,800x600,503808000
2025-11-18 19:59:00,simple-zcone,desktop,532.97,650.48,117.51,22.05,940.43,770.54,-18.07,800x600,501219328
2025-11-18 19:59:00,warmup,desktop,1256.09,1328.39,72.30,5.76,798.92,755.44,-5.44,800x600,1003520000
2025-11-18 19:59:00,white-curve,desktop,2286.55,2384.02,97.47,4.26,437.49,419.60,-4.09,800x600,1000341504
2025-11-18 19:59:00,black-curve,wasm,2127.50,2167.80,40.30,1.89,470.20,461.45,-1.86,800x600,1000341504
2025-11-18 19:59:00,bubble-3d,wasm,823.80,569.90,-253.90,-30.82,1214.30,1755.29,44.55,800x600,1000341504
2025-11-18 19:59:00,misc-variations,wasm,1841.20,2116.60,275.40,14.96,543.31,472.62,-13.01,800x600,1000341504
2025-11-18 19:59:00,misc-variations2,wasm,679.40,879.80,200.40,29.50,1472.39,1137.01,-22.78,800x600,1000341504
2025-11-18 19:59:00,simple-linear,wasm,642.70,706.30,63.60,9.90,779.87,709.64,-9.00,800x600,501219328
2025-11-18 19:59:00,simple-zcone,wasm,367.00,406.00,39.00,10.63,1365.72,1234.53,-9.61,800x600,501219328
2025-11-18 19:59:00,white-curve,wasm,1973.30,1894.40,-78.90,-4.00,506.94,528.05,4.16,800x600,1000341504
2025-11-18 20:01:32,black-curve,desktop,2302.21,2347.01,44.80,1.95,434.51,426.22,-1.91,800x600,1000341504
2025-11-18 20:01:32,bubble-3d,desktop,922.64,605.44,-317.20,-34.38,1084.22,1652.26,52.39,800x600,1000341504
2025-11-18 20:01:32,misc-variations,desktop,1832.18,1864.86,32.68,1.78,545.98,536.42,-1.75,800x600,1000341504
2025-11-18 20:01:32,misc-variations2,desktop,661.37,731.01,69.64,10.53,1512.53,1368.44,-9.53,800x600,1000341504
2025-11-18 20:01:32,simple-linear,desktop,795.02,851.86,56.84,7.15,633.70,591.42,-6.67,800x600,503808000
2025-11-18 20:01:32,simple-zcone,desktop,532.97,584.97,52.00,9.76,940.43,856.83,-8.89,800x600,501219328
2025-11-18 20:01:32,warmup,desktop,1256.09,1318.47,62.38,4.97,798.92,761.12,-4.73,800x600,1003520000
2025-11-18 20:01:32,white-curve,desktop,2286.55,2335.83,49.28,2.16,437.49,428.26,-2.11,800x600,1000341504
2025-11-18 20:01:32,black-curve,wasm,2127.50,2082.40,-45.10,-2.12,470.20,480.38,2.17,800x600,1000341504
2025-11-18 20:01:32,bubble-3d,wasm,823.80,445.30,-378.50,-45.95,1214.30,2246.44,85.00,800x600,1000341504
2025-11-18 20:01:32,misc-variations,wasm,1841.20,1776.60,-64.60,-3.51,543.31,563.07,3.64,800x600,1000341504
2025-11-18 20:01:32,misc-variations2,wasm,679.40,685.90,6.50,0.96,1472.39,1458.44,-0.95,800x600,1000341504
2025-11-18 20:01:32,simple-linear,wasm,642.70,656.00,13.30,2.07,779.87,764.05,-2.03,800x600,501219328
2025-11-18 20:01:32,simple-zcone,wasm,367.00,359.50,-7.50,-2.04,1365.72,1394.21,2.09,800x600,501219328
2025-11-18 20:01:32,white-curve,wasm,1973.30,1929.50,-43.80,-2.22,506.94,518.45,2.27,800x600,1000341504
2025-11-18 20:02:29,black-curve,desktop,2302.21,2364.63,62.42,2.71,434.51,423.04,-2.64,800x600,1000341504
2025-11-18 20:02:29,bubble-3d,desktop,922.64,608.87,-313.77,-34.01,1084.22,1642.95,51.53,800x600,1000341504
2025-11-18 20:02:29,misc-variations,desktop,1832.18,1869.40,37.22,2.03,545.98,535.11,-1.99,800x600,1000341504
2025-11-18 20:02:29,misc-variations2,desktop,661.37,714.65,53.28,8.06,1512.53,1399.76,-7.46,800x600,1000341504
2025-11-18 20:02:29,simple-linear,desktop,795.02,819.71,24.69,3.11,633.70,614.62,-3.01,800x600,503808000
2025-11-18 20:02:29,simple-zcone,desktop,532.97,584.65,51.68,9.70,940.43,857.30,-8.84,800x600,501219328
2025-11-18 20:02:29,warmup,desktop,1256.09,1365.55,109.46,8.71,798.92,734.88,-8.02,800x600,1003520000
2025-11-18 20:02:29,white-curve,desktop,2286.55,2345.21,58.66,2.57,437.49,426.55,-2.50,800x600,1000341504
2025-11-18 20:02:29,black-curve,wasm,2127.50,2069.10,-58.40,-2.75,470.20,483.47,2.82,800x600,1000341504
2025-11-18 20:02:29,bubble-3d,wasm,823.80,441.60,-382.20,-46.39,1214.30,2265.27,86.55,800x600,1000341504
2025-11-18 20:02:29,misc-variations,wasm,1841.20,1786.20,-55.00,-2.99,543.31,560.04,3.08,800x600,1000341504
2025-11-18 20:02:29,misc-variations2,wasm,679.40,653.20,-26.20,-3.86,1472.39,1531.45,4.01,800x600,1000341504
2025-11-18 20:02:29,simple-linear,wasm,642.70,614.90,-27.80,-4.33,779.87,815.12,4.52,800x600,501219328
2025-11-18 20:02:29,simple-zcone,wasm,367.00,357.30,-9.70,-2.64,1365.72,1402.80,2.71,800x600,501219328
2025-11-18 20:02:29,white-curve,wasm,1973.30,1902.20,-71.10,-3.60,506.94,525.89,3.74,800x600,1000341504
2025-11-18 20:04:43,black-curve,desktop,2302.21,2376.05,73.84,3.21,434.51,421.01,-3.11,800x600,1000341504
2025-11-18 20:04:43,bubble-3d,desktop,608.87,667.49,58.62,9.63,1642.95,1498.66,-8.78,800x600,1000341504
2025-11-18 20:04:43,misc-variations,desktop,1832.18,1915.37,83.19,4.54,545.98,522.27,-4.34,800x600,1000341504
2025-11-18 20:04:43,misc-variations2,desktop,661.37,772.85,111.48,16.86,1512.53,1294.35,-14.42,800x600,1000341504
2025-11-18 20:04:43,simple-linear,desktop,795.02,864.85,69.83,8.78,633.70,582.54,-8.07,800x600,503808000
2025-11-18 20:04:43,simple-zcone,desktop,532.97,616.46,83.49,15.67,940.43,813.06,-13.54,800x600,501219328
2025-11-18 20:04:43,warmup,desktop,1256.09,1334.27,78.18,6.22,798.92,752.11,-5.86,800x600,1003520000
2025-11-18 20:04:43,white-curve,desktop,2286.55,2360.34,73.79,3.23,437.49,423.81,-3.13,800x600,1000341504
2025-11-18 20:04:43,black-curve,wasm,2127.50,2103.70,-23.80,-1.12,470.20,475.52,1.13,800x600,1000341504
2025-11-18 20:04:43,bubble-3d,wasm,441.60,450.70,9.10,2.06,2265.27,2219.53,-2.02,800x600,1000341504
2025-11-18 20:04:43,misc-variations,wasm,1841.20,1795.00,-46.20,-2.51,543.31,557.29,2.57,800x600,1000341504
2025-11-18 20:04:43,misc-variations2,wasm,679.40,648.20,-31.20,-4.59,1472.39,1543.26,4.81,800x600,1000341504
2025-11-18 20:04:43,simple-linear,wasm,642.70,623.60,-19.10,-2.97,779.87,803.75,3.06,800x600,501219328
2025-11-18 20:04:43,simple-zcone,wasm,367.00,359.90,-7.10,-1.93,1365.72,1392.66,1.97,800x600,501219328
2025-11-18 20:04:43,white-curve,wasm,1973.30,1922.00,-51.30,-2.60,506.94,520.47,2.67,800x600,1000341504
